File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,197.01,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,286.74,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,420.08,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,563.01,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,790.19,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,905.93,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1104.46,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,12.77,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,22.47,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,29.85,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,53.67,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,76.04,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,112.2,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,171.23,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,277.94,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,405.11,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,591.15,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,719.81,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,905.02,CJetReconstruction,ImmutableLV,CA,N2Plain,0.2,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.65,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.26,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,41.89,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,78.17,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,106.64,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,150.18,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,232.33,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,375.05,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,533.56,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,777.53,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,891.91,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1126.65,CJetReconstruction,ImmutableLV,CA,N2Plain,0.4,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.34,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.28,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.52,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,97.83,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,133.06,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,175.35,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,278.18,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,415.69,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,586.22,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,828.85,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,945.19,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1187.72,CJetReconstruction,ImmutableLV,CA,N2Plain,1.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.48,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.0,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,56.71,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,98.56,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,135.2,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,183.57,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,277.71,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,416.92,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,593.48,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,846.96,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,946.26,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1197.95,CJetReconstruction,ImmutableLV,CA,N2Plain,1.5,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.2,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,29.79,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.25,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,101.28,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,136.55,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,181.37,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,279.38,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,415.4,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,590.79,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,839.07,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,951.18,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1191.71,CJetReconstruction,ImmutableLV,CA,N2Plain,2.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.4,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,29.2,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,61.47,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,106.11,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,138.53,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,182.28,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,279.83,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,415.25,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,600.91,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,846.29,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,949.98,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1202.04,CJetReconstruction,ImmutableLV,CA,N2Plain,3.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.55,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.47,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,26.02,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,37.72,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,50.47,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,67.73,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,86.27,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,119.07,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,155.59,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,189.54,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,221.84,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,255.26,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.2,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.64,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,31.72,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,32.54,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,49.37,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,60.06,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,85.9,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,114.26,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,154.61,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,209.1,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,269.44,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,300.04,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,347.83,CJetReconstruction,ImmutableLV,CA,N2Tiled,0.4,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,25.8,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.18,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.79,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,83.94,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,104.41,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,129.71,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,176.7,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,237.57,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,321.53,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,398.61,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,460.35,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,541.05,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,25.52,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,39.11,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,67.73,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,102.2,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,125.83,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,161.55,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,216.62,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,299.73,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,396.46,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,524.86,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,604.52,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,714.47,CJetReconstruction,ImmutableLV,CA,N2Tiled,1.5,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.52,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,42.0,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,75.15,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,117.07,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,150.59,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,197.68,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,262.69,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,395.06,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,513.58,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,690.37,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,814.86,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,972.02,CJetReconstruction,ImmutableLV,CA,N2Tiled,2.0,0,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.65,CJetReconstruction,ImmutableLV,CA,N2Tiled,3.0,0,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,43.48,CJetReconstruction,ImmutableLV,CA,N2Tiled,3.0,0,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,83.74,CJetReconstruction,ImmutableLV,CA,N2Tiled,3.0,0,unknown,unknown
